River,Gauging Station,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall,Date,Time
Heda Oya,Siyambalanduwa,0.47,0.47,1,0.5,23-Oct-22,9:30 AM
Maduru Oya,Padiyathalawa,0.18,0.18,1,0,23-Oct-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2.83,-2.88,1,1.2,23-Oct-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.96,3.21,1,0,23-Oct-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.68,1.67,1,8.7,23-Oct-22,9:30 AM
Badulu Oya,Thaldena,0.39,0.38,1,23,23-Oct-22,9:30 AM
Agra Oya,Calidonia,1.21,1.17,1,0,23-Oct-22,9:30 AM
Yan Oya,Horowpathana,1.69,1.67,1,0,23-Oct-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.36,0.36,1,16.4,23-Oct-22,9:30 AM
Malwathu Oya,Thanthirimale,2.06,2.01,1,26.3,23-Oct-22,9:30 AM
Mee Oya,Galgamuwa,0.12,0.11,1,17.7,23-Oct-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.55,1.52,1,25,23-Oct-22,9:30 AM
Maha Oya,Badalgama,3.87,3.79,1,13.2,23-Oct-22,9:30 AM
Maha Oya,Giriulla,2.61,2.51,1,12,23-Oct-22,9:30 AM
Attanagalu Oya,Dunamale,3.22,3.18,1,17,23-Oct-22,9:30 AM
Kelani Ganga,N' Street,2.8,2.1,1,0,26-Oct-22,9:30 AM
Kelani Ganga,Hanwella,4.64,4.58,1,17.7,26-Oct-22,9:30 AM
Kelani Ganga,Glencourse,12.01,11.98,1,10.3,26-Oct-22,9:30 AM
Kelani Ganga,Kitulgala,2.5,2.47,1,5.5,26-Oct-22,9:30 AM
Gurugoda Oya,Holombuwa,1.33,1.31,1,28.1,26-Oct-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.36,1.35,1,9.1,26-Oct-22,9:30 AM
Kehelgamu Oya,Norwood,0.93,0.93,1,0,26-Oct-22,9:30 AM
Kalu Ganga,Putupaula,2.5,2.47,1,1.4,26-Oct-22,9:30 AM
Kalu Ganga,Ellagawa,7.5,7.43,1,16.4,26-Oct-22,9:30 AM
Kalu Ganga,Rathnapura,2.72,2.68,1,9.7,26-Oct-22,9:30 AM
Maguru Ganga,Magura,3.25,3.21,1,0,26-Oct-22,9:30 AM
Kuda Ganga,Kalawellawa,6.68,6.67,3,8.2,26-Oct-22,9:30 AM
Gin Ganga,Thawalama,2.44,2.44,1,4.7,26-Oct-22,9:30 AM
Gin Ganga,Baddegama,3.78,3.75,2,1,26-Oct-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.41,1.4,2,0.5,26-Oct-22,9:30 AM
Nilwala Ganga,Panadugama,4.82,4.78,1,0,26-Oct-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.31,1.31,1,1.7,26-Oct-22,9:30 AM
Urubokka Ganga,Urawa,0.54,0.53,1,0,26-Oct-22,9:30 AM
Walawe Ganga,Moraketiya,0.82,0.82,1,12.8,26-Oct-22,9:30 AM
Kirindi Oya,Thanamalwila,0.19,0.17,1,5.2,26-Oct-22,9:30 AM
Kirindi Oya,Wellawaya,0.61,0.61,1,0,26-Oct-22,9:30 AM
Kuda Oya,Kuda Oya,1.12,1.12,1,1.7,26-Oct-22,9:30 AM
Menik Ganga,Katharagama,-0.29,-0.29,1,1.1,26-Oct-22,9:30 AM
Kumbukkan Oya,Nakkala,0.79,0.79,1,5.6,26-Oct-22,9:30 AM
Heda Oya,Siyambalanduwa,0.75,0.73,1,12.4,26-Oct-22,9:30 AM
Maduru Oya,Padiyathalawa,0.2,0.2,1,0.3,26-Oct-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2.74,-2.85,1,4.2,26-Oct-22,9:30 AM
Mahaweli Ganga,Peradeniya,3,3.2,1,9.9,26-Oct-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.71,1.69,1,7.9,26-Oct-22,9:30 AM
Badulu Oya,Thaldena,0.38,0.39,1,2.1,26-Oct-22,9:30 AM
Agra Oya,Calidonia,0.98,0.98,1,2.8,26-Oct-22,9:30 AM
Yan Oya,Horowpathana,1.73,1.73,1,27.4,26-Oct-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.36,0.36,1,0,26-Oct-22,9:30 AM
Malwathu Oya,Thanthirimale,1.29,1.3,1,0.3,26-Oct-22,9:30 AM
Mee Oya,Galgamuwa,0.04,0.04,1,1.4,26-Oct-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.5,1.49,1,8.4,26-Oct-22,9:30 AM
Maha Oya,Badalgama,3.27,3.28,1,16.1,26-Oct-22,9:30 AM
Maha Oya,Giriulla,2.12,2.1,1,5,26-Oct-22,9:30 AM
Attanagalu Oya,Dunamale,2.4,2.4,1,14.1,26-Oct-22,9:30 AM
Kelani Ganga,N' Street,2.5,1.9,1,0,27-Oct-22,9:30 AM
Kelani Ganga,Hanwella,3.99,3.95,1,3.5,27-Oct-22,9:30 AM
Kelani Ganga,Glencourse,11.61,11.55,1,50,27-Oct-22,9:30 AM
Kelani Ganga,Kitulgala,2.03,2.1,1,15.1,27-Oct-22,9:30 AM
Gurugoda Oya,Holombuwa,1.03,1.02,1,14.3,27-Oct-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.19,1.18,1,10.2,27-Oct-22,9:30 AM
Kehelgamu Oya,Norwood,0.88,0.88,1,0,27-Oct-22,9:30 AM
Kalu Ganga,Putupaula,2.04,2,1,7.5,27-Oct-22,9:30 AM
Kalu Ganga,Ellagawa,6.74,6.75,1,5.1,27-Oct-22,9:30 AM
Kalu Ganga,Rathnapura,2.56,2.5,1,7.2,27-Oct-22,9:30 AM
Maguru Ganga,Magura,2.71,2.8,1,7.9,27-Oct-22,9:30 AM
Kuda Ganga,Kalawellawa,5.93,5.89,2,19.9,27-Oct-22,9:30 AM
Gin Ganga,Thawalama,2.68,2.63,1,39.4,27-Oct-22,9:30 AM
Gin Ganga,Baddegama,3.07,3.05,1,27.1,27-Oct-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.22,1.21,1,48.5,27-Oct-22,9:30 AM
Nilwala Ganga,Panadugama,4.2,4.2,1,11,27-Oct-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.17,1.2,1,9.1,27-Oct-22,9:30 AM
Urubokka Ganga,Urawa,0.57,0.57,1,2.6,27-Oct-22,9:30 AM
Walawe Ganga,Moraketiya,0.84,0.83,1,5,27-Oct-22,9:30 AM
Kirindi Oya,Thanamalwila,0.15,0.15,1,2.4,27-Oct-22,9:30 AM
Kirindi Oya,Wellawaya,0.62,0.62,1,0,27-Oct-22,9:30 AM
Kuda Oya,Kuda Oya,1.13,1.13,1,4.3,27-Oct-22,9:30 AM
Menik Ganga,Katharagama,-0.28,-0.28,1,0,27-Oct-22,9:30 AM
Kumbukkan Oya,Nakkala,0.77,0.77,1,0.9,27-Oct-22,9:30 AM
Heda Oya,Siyambalanduwa,0.53,0.52,1,0,27-Oct-22,9:30 AM
Maduru Oya,Padiyathalawa,0.18,0.19,1,0,27-Oct-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2.55,-2.8,1,1.4,27-Oct-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.98,2.99,1,0,27-Oct-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.55,1.54,1,0,27-Oct-22,9:30 AM
Badulu Oya,Thaldena,0.36,0.36,1,0.1,27-Oct-22,9:30 AM
Agra Oya,Calidonia,0.96,0.97,1,3.6,27-Oct-22,9:30 AM
Yan Oya,Horowpathana,1.74,1.74,1,0,27-Oct-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.35,0.35,1,0,27-Oct-22,9:30 AM
Malwathu Oya,Thanthirimale,1.19,1.19,1,0,27-Oct-22,9:30 AM
Mee Oya,Galgamuwa,-0.03,-0.03,1,0,27-Oct-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.24,1.23,1,0,27-Oct-22,9:30 AM
Maha Oya,Badalgama,2.94,2.93,1,0.2,27-Oct-22,9:30 AM
Maha Oya,Giriulla,1.7,1.69,1,2,27-Oct-22,9:30 AM
Attanagalu Oya,Dunamale,2.28,2.3,1,0,27-Oct-22,9:30 AM
Kelani Ganga,N' Street,1.5,1.4,1,0,30-Oct-22,9:30 AM
Kelani Ganga,Hanwella,2.12,2.1,1,2.8,30-Oct-22,9:30 AM
Kelani Ganga,Glencourse,10.17,10.18,1,0,30-Oct-22,9:30 AM
Kelani Ganga,Kitulgala,1.65,1.82,1,0,30-Oct-22,9:30 AM
Gurugoda Oya,Holombuwa,0.65,0.65,1,0,30-Oct-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.82,0.8,1,0,30-Oct-22,9:30 AM
Kehelgamu Oya,Norwood,0.81,0.81,1,21.8,30-Oct-22,9:30 AM
Kalu Ganga,Putupaula,1.06,0.99,1,3.5,30-Oct-22,9:30 AM
Kalu Ganga,Ellagawa,5.78,5.8,1,1.3,30-Oct-22,9:30 AM
Kalu Ganga,Rathnapura,1.78,1.75,1,24.8,30-Oct-22,9:30 AM
Maguru Ganga,Magura,2.59,2.48,1,18,30-Oct-22,9:30 AM
Kuda Ganga,Kalawellawa,3.22,3.17,1,14.7,30-Oct-22,9:30 AM
Gin Ganga,Thawalama,1.75,1.78,1,2.3,30-Oct-22,9:30 AM
Gin Ganga,Baddegama,1.79,1.8,1,1.8,30-Oct-22,9:30 AM
Nilwala Ganga,Thalgahagoda,0.84,0.82,1,0,30-Oct-22,9:30 AM
Nilwala Ganga,Panadugama,3.73,3.68,1,0,30-Oct-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.05,1.01,1,12.5,30-Oct-22,9:30 AM
Urubokka Ganga,Urawa,0.35,0.34,1,37.3,30-Oct-22,9:30 AM
Walawe Ganga,Moraketiya,0.59,0.59,1,0,30-Oct-22,9:30 AM
Kirindi Oya,Thanamalwila,0.08,0.06,1,0,30-Oct-22,9:30 AM
Kirindi Oya,Wellawaya,0.54,0.55,1,0,30-Oct-22,9:30 AM
Kuda Oya,Kuda Oya,1.07,1.07,1,0,30-Oct-22,9:30 AM
Menik Ganga,Katharagama,-0.3,-0.3,1,0,30-Oct-22,9:30 AM
Kumbukkan Oya,Nakkala,0.71,0.7,1,0,30-Oct-22,9:30 AM
Heda Oya,Siyambalanduwa,0.44,0.44,1,0,30-Oct-22,9:30 AM
Maduru Oya,Padiyathalawa,0.15,0.14,1,0,30-Oct-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2.72,-2.8,1,0,30-Oct-22,9:30 AM
Mahaweli Ganga,Peradeniya,2.67,2.8,1,0,30-Oct-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.25,1.25,1,0,30-Oct-22,9:30 AM
Badulu Oya,Thaldena,0.26,0.25,1,0,30-Oct-22,9:30 AM
Agra Oya,Calidonia,0.9,0.91,1,0,30-Oct-22,9:30 AM
Yan Oya,Horowpathana,1.62,1.62,1,7.2,30-Oct-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.33,0.34,1,3.3,30-Oct-22,9:30 AM
Malwathu Oya,Thanthirimale,1.12,1.12,1,0,30-Oct-22,9:30 AM
Mee Oya,Galgamuwa,-0.04,-0.04,1,0,30-Oct-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.13,1.13,1,0,30-Oct-22,9:30 AM
Maha Oya,Badalgama,2.45,2.45,1,0,30-Oct-22,9:30 AM
Maha Oya,Giriulla,1.27,1.26,1,0,30-Oct-22,9:30 AM
Attanagalu Oya,Dunamale,1.48,1.48,1,0,30-Oct-22,9:30 AM
Kelani Ganga,N' Street,3.35,2.9,1,0,31-Oct-22,9:30 AM
Kelani Ganga,Hanwella,5.29,5.18,1,5.7,31-Oct-22,9:30 AM
Kelani Ganga,Glencourse,13.16,12.8,1,32.2,31-Oct-22,9:30 AM
Kelani Ganga,Kitulgala,2.09,2.06,1,46.4,31-Oct-22,9:30 AM
Gurugoda Oya,Holombuwa,1.17,1.12,1,76.7,31-Oct-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.21,1.22,1,114.3,31-Oct-22,9:30 AM
Kehelgamu Oya,Norwood,1.24,1.19,1,46.3,31-Oct-22,9:30 AM
Kalu Ganga,Putupaula,1.35,1.36,1,0,31-Oct-22,9:30 AM
Kalu Ganga,Ellagawa,7.45,7.52,1,10.8,31-Oct-22,9:30 AM
Kalu Ganga,Rathnapura,5.22,5.15,1,55.7,31-Oct-22,9:30 AM
Maguru Ganga,Magura,1.66,1.68,1,0,31-Oct-22,9:30 AM
Kuda Ganga,Kalawellawa,4.14,4.21,1,1.8,31-Oct-22,9:30 AM
Gin Ganga,Thawalama,1.87,1.84,1,0,31-Oct-22,9:30 AM
Gin Ganga,Baddegama,1.47,1.47,1,0,31-Oct-22,9:30 AM
Nilwala Ganga,Thalgahagoda,0.7,0.7,1,0,31-Oct-22,9:30 AM
Nilwala Ganga,Panadugama,3.08,3.1,1,0,31-Oct-22,9:30 AM
Nilwala Ganga,Pitabeddara,0.96,0.95,1,0,31-Oct-22,9:30 AM
Urubokka Ganga,Urawa,0.44,0.45,1,0,31-Oct-22,9:30 AM
Walawe Ganga,Moraketiya,1.12,1.17,1,15.8,31-Oct-22,9:30 AM
Kirindi Oya,Thanamalwila,1.21,1.19,1,0.9,31-Oct-22,9:30 AM
Kirindi Oya,Wellawaya,0.79,0.77,1,24.9,31-Oct-22,9:30 AM
Kuda Oya,Kuda Oya,1.74,1.7,1,50,31-Oct-22,9:30 AM
Menik Ganga,Katharagama,0.1,0.16,1,23.7,31-Oct-22,9:30 AM
Kumbukkan Oya,Nakkala,0.84,0.88,1,4.7,31-Oct-22,9:30 AM
Heda Oya,Siyambalanduwa,0.6,0.58,1,11.9,31-Oct-22,9:30 AM
Maduru Oya,Padiyathalawa,0.2,0.2,1,20,31-Oct-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2.81,-2.97,1,17.7,31-Oct-22,9:30 AM
Mahaweli Ganga,Peradeniya,3.18,3.24,1,13.3,31-Oct-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.5,1.46,1,47.3,31-Oct-22,9:30 AM
Badulu Oya,Thaldena,0.63,0.62,1,34.2,31-Oct-22,9:30 AM
Agra Oya,Calidonia,1.52,1.48,1,21.2,31-Oct-22,9:30 AM
Yan Oya,Horowpathana,1.65,1.65,1,1,31-Oct-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.34,0.34,1,15,31-Oct-22,9:30 AM
Malwathu Oya,Thanthirimale,1.28,1.31,1,71.8,31-Oct-22,9:30 AM
Mee Oya,Galgamuwa,-0.06,-0.06,1,3,31-Oct-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.13,1.13,1,3.9,31-Oct-22,9:30 AM
Maha Oya,Badalgama,3.03,3.03,1,3.4,31-Oct-22,9:30 AM
Maha Oya,Giriulla,1.9,1.97,1,18.1,31-Oct-22,9:30 AM
Attanagalu Oya,Dunamale,2.06,2.06,1,8.2,31-Oct-22,9:30 AM
Kelani Ganga,N' Street,2.1,2.2,1,0,5-Nov-22,9:30 AM
Kelani Ganga,Hanwella,4.3,4.31,1,1.5,5-Nov-22,9:30 AM
Kelani Ganga,Glencourse,12.6,12.52,1,32,5-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.93,1.96,1,38.8,5-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,1.51,1.43,1,21.3,5-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.15,1.12,1,20.6,5-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.88,0.88,1,11.5,5-Nov-22,9:30 AM
Kalu Ganga,Putupaula,0.77,0.79,1,25.5,5-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,6.25,6.27,1,16.1,5-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,2.61,2.51,1,3.4,5-Nov-22,9:30 AM
Maguru Ganga,Magura,1.64,1.63,1,7.5,5-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,3.08,3.04,1,11,5-Nov-22,9:30 AM
Gin Ganga,Thawalama,1.66,1.66,1,5.5,5-Nov-22,9:30 AM
Gin Ganga,Baddegama,1.42,1.41,1,4.1,5-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,0.51,0.55,1,1.6,5-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,3.11,3.09,1,0,5-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,0.82,0.81,1,6.8,5-Nov-22,9:30 AM
Urubokka Ganga,Urawa,0.29,0.29,1,6.4,5-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,0.65,0.65,1,2.7,5-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.62,0.6,1,27.3,5-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.76,0.76,1,12.2,5-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.35,1.35,1,2.8,5-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.2,0.17,1,47.6,5-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.54,1.5,1,23,5-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,1.46,1.36,1,47.9,5-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.83,0.8,1,71.7,5-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2,-2.1,1,62.2,5-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,3.77,3.74,1,41.7,5-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.61,1.59,1,52.4,5-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.87,0.84,1,24.7,5-Nov-22,9:30 AM
Agra Oya,Calidonia,1,1,1,9.7,5-Nov-22,9:30 AM
Yan Oya,Horowpathana,3.8,3.84,1,65.9,5-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.43,0.42,1,50.3,5-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,2.01,2.06,1,6,5-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.13,0.12,1,0.8,5-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),2.28,2.19,1,3.8,5-Nov-22,9:30 AM
Maha Oya,Badalgama,5.35,5.52,2,0.6,5-Nov-22,9:30 AM
Maha Oya,Giriulla,5.06,4.76,1,152.8,5-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,2.58,2.57,1,23.7,5-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.9,2.1,1,0,6-Nov-22,9:30 AM
Kelani Ganga,Hanwella,4.75,4.64,1,16.8,6-Nov-22,9:30 AM
Kelani Ganga,Glencourse,12.36,12.24,1,65.9,6-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,2.05,1.87,1,32.9,6-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,1.29,1.27,1,24.3,6-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.23,1.23,1,77,6-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,1.03,1.02,1,10.1,6-Nov-22,9:30 AM
Kalu Ganga,Putupaula,1.21,1.23,1,5.9,6-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,7.11,7.11,1,44.8,6-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,3.19,3.08,1,14.2,6-Nov-22,9:30 AM
Maguru Ganga,Magura,3.52,3.41,1,10.7,6-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,4.13,4.14,1,18.6,6-Nov-22,9:30 AM
Gin Ganga,Thawalama,1.85,1.84,1,50.5,6-Nov-22,9:30 AM
Gin Ganga,Baddegama,1.75,1.73,1,12.6,6-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,0.92,0.92,1,19.8,6-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,4.35,4.34,1,89.5,6-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.12,1.1,1,12.1,6-Nov-22,9:30 AM
Urubokka Ganga,Urawa,0.57,0.54,1,31.4,6-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,0.97,0.96,1,30.8,6-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,1.46,1.39,1,27.8,6-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.98,0.96,1,69.9,6-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.63,1.6,1,38.5,6-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.15,0.15,1,38.9,6-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.69,1.65,1,17,6-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,1.41,1.3,1,81.3,6-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,1.06,1.02,1,37.4,6-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-1.3,-1.41,1,52.6,6-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,3.17,3.24,1,93.2,6-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.64,1.63,1,46.9,6-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.98,0.95,1,60.5,6-Nov-22,9:30 AM
Agra Oya,Calidonia,1.29,1.26,1,9.2,6-Nov-22,9:30 AM
Yan Oya,Horowpathana,2.78,2.76,1,7.3,6-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.37,0.37,1,5.9,6-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.9,1.95,1,0,6-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.13,0.13,1,11.3,6-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),2.33,2.33,1,36.6,6-Nov-22,9:30 AM
Maha Oya,Badalgama,4.4,4.37,1,34.3,6-Nov-22,9:30 AM
Maha Oya,Giriulla,3.57,3.48,1,41.4,6-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,2.66,2.63,1,15.9,6-Nov-22,9:30 AM
Kelani Ganga,N' Street,2.1,2.2,1,0,7-Nov-22,9:30 AM
Kelani Ganga,Hanwella,3.23,3.18,1,1.9,7-Nov-22,9:30 AM
Kelani Ganga,Glencourse,11.13,11.09,1,0,7-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.8,1.75,1,0,7-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.96,0.95,1,2.5,7-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,1.02,1.02,1,0,7-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.88,0.88,1,0,7-Nov-22,9:30 AM
Kalu Ganga,Putupaula,0.85,0.8,1,0,7-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,6.11,6.12,1,0,7-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,2.26,2.27,1,27,7-Nov-22,9:30 AM
Maguru Ganga,Magura,2.2,2.09,1,0.9,7-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,3.32,3.24,1,0,7-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.09,1.97,1,44.1,7-Nov-22,9:30 AM
Gin Ganga,Baddegama,2.48,2.48,1,4.5,7-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.21,1.21,1,10.6,7-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,5.1,5.04,2,33.8,7-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,1.44,1.4,1,10.8,7-Nov-22,9:30 AM
Urubokka Ganga,Urawa,0.76,0.75,1,49.5,7-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,0.88,0.85,1,0,7-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,1.04,1.01,1,0,7-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.79,0.79,1,0,7-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.77,1.75,1,6.8,7-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.02,0.04,1,0,7-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.4,1.38,1,3,7-Nov-22,9:30 AM
Heda Oya,Siyambalanduwa,0.8,0.88,1,0.9,7-Nov-22,9:30 AM
Maduru Oya,Padiyathalawa,0.58,0.58,1,0,7-Nov-22,9:30 AM
Mahaweli Ganga,Weraganthota,-2.28,-2.32,1,0,7-Nov-22,9:30 AM
Mahaweli Ganga,Peradeniya,3.09,3.21,1,0,7-Nov-22,9:30 AM
Mahaweli Ganga,Nawalapitiya,1.43,1.42,1,0,7-Nov-22,9:30 AM
Badulu Oya,Thaldena,0.69,0.68,1,0,7-Nov-22,9:30 AM
Agra Oya,Calidonia,1,1,1,0,7-Nov-22,9:30 AM
Yan Oya,Horowpathana,2.11,2.11,1,6.8,7-Nov-22,9:30 AM
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,0.35,0.35,1,0,7-Nov-22,9:30 AM
Malwathu Oya,Thanthirimale,1.67,1.66,1,0,7-Nov-22,9:30 AM
Mee Oya,Galgamuwa,0.05,0.05,1,0,7-Nov-22,9:30 AM
Deduru Oya,Ridi bendi Ella (Dam),1.55,1.52,1,0,7-Nov-22,9:30 AM
Maha Oya,Badalgama,3.42,3.39,1,0,7-Nov-22,9:30 AM
Maha Oya,Giriulla,2.24,2.2,1,0,7-Nov-22,9:30 AM
Attanagalu Oya,Dunamale,1.86,1.84,1,0,7-Nov-22,9:30 AM
Kelani Ganga,N' Street,1.7,1.6,1,0,8-Nov-22,9:30 AM
Kelani Ganga,Hanwella,4.21,4.13,1,26.7,8-Nov-22,9:30 AM
Kelani Ganga,Glencourse,11.69,11.55,1,62.4,8-Nov-22,9:30 AM
Kelani Ganga,Kitulgala,1.9,1.7,1,20.1,8-Nov-22,9:30 AM
Gurugoda Oya,Holombuwa,0.96,0.96,1,28.7,8-Nov-22,9:30 AM
Seethawaka Ganga,Deraniyagala,0.94,0.94,1,39.1,8-Nov-22,9:30 AM
Kehelgamu Oya,Norwood,0.91,0.9,1,4.3,8-Nov-22,9:30 AM
Kalu Ganga,Putupaula,0.97,0.95,1,2.1,8-Nov-22,9:30 AM
Kalu Ganga,Ellagawa,6.64,6.69,1,8.1,8-Nov-22,9:30 AM
Kalu Ganga,Rathnapura,3.04,3,1,59.3,8-Nov-22,9:30 AM
Maguru Ganga,Magura,2.11,2.11,1,3.5,8-Nov-22,9:30 AM
Kuda Ganga,Kalawellawa,3.34,3.36,1,48.2,8-Nov-22,9:30 AM
Gin Ganga,Thawalama,2.52,2.37,1,10.1,8-Nov-22,9:30 AM
Gin Ganga,Baddegama,1.84,1.85,1,3.7,8-Nov-22,9:30 AM
Nilwala Ganga,Thalgahagoda,1.28,1.3,1,4.3,8-Nov-22,9:30 AM
Nilwala Ganga,Panadugama,5.31,5.27,2,0,8-Nov-22,9:30 AM
Nilwala Ganga,Pitabeddara,2.38,2.1,1,27.9,8-Nov-22,9:30 AM
Urubokka Ganga,Urawa,1.28,1.23,1,53.6,8-Nov-22,9:30 AM
Walawe Ganga,Moraketiya,1.16,1.14,1,1.1,8-Nov-22,9:30 AM
Kirindi Oya,Thanamalwila,0.78,0.78,1,6.8,8-Nov-22,9:30 AM
Kirindi Oya,Wellawaya,0.77,0.76,1,1.3,8-Nov-22,9:30 AM
Kuda Oya,Kuda Oya,1.64,1.63,1,6.6,8-Nov-22,9:30 AM
Menik Ganga,Katharagama,0.02,0.02,1,4.7,8-Nov-22,9:30 AM
Kumbukkan Oya,Nakkala,1.18,1.18,1,1.9,8-Nov-22,9:30 AM
